# Reference daily series of global_1deg_unforced.nml: the rdb executable, one
# simulated year, from the console [stats] line and the Mass/Salt/Heat budget lines.
# Toolchain: nvfortran 26.5, -stdpar=gpu -gpu=cc70,mem:separate, double precision,
# one V100 (RDB_ENABLE_GPU=ON, RDB_GPU_ARCH=cc70), 2026-09-25.
# Code: roundabout fix/bt-drake-transport-gap at f995eeef2 -- the MOM6 barotropic
# split (&ocean_bt_nml bc_pgf_forcing) + FV_MOM6 in-situ density on main a50a4cc82
# (reproduce.sh, 4637 s wall).  The later cavity trim knob (6a828fd88) is default-off
# and does not touch this configuration.
# En: kinetic energy per unit mass (m2/s2; the console prints 4 significant digits).
# MaxCFL: printed F8.5.  *_error: relative budget closure residual ((Q-Q0)+out-src)/Q0.
# Checked by check_against_reference.py; tolerances documented there and in README.md.
day,En,MaxCFL,mass_error,salt_error,heat_error
24,5.025e-04,0.24010,-4.328e-13,-9.566e-15,-7.984e-15
25,5.003e-04,0.23428,-4.508e-13,-1.002e-14,-8.354e-15
26,5.041e-04,0.23967,-4.688e-13,-1.036e-14,-8.527e-15
27,5.036e-04,0.23222,-4.871e-13,-1.100e-14,-8.879e-15
28,5.021e-04,0.24272,-5.051e-13,-1.106e-14,-9.041e-15
29,5.040e-04,0.23800,-5.229e-13,-1.149e-14,-9.851e-15
30,5.067e-04,0.23899,-5.410e-13,-1.202e-14,-9.840e-15
31,5.066e-04,0.23509,-5.590e-13,-1.254e-14,-1.034e-14
32,5.057e-04,0.23858,-5.770e-13,-1.259e-14,-1.068e-14
33,5.107e-04,0.23904,-5.951e-13,-1.331e-14,-1.111e-14
34,5.100e-04,0.23436,-6.131e-13,-1.363e-14,-1.128e-14
35,5.086e-04,0.23794,-6.311e-13,-1.398e-14,-1.182e-14
36,5.071e-04,0.23115,-6.492e-13,-1.432e-14,-1.223e-14
37,5.106e-04,0.23643,-6.672e-13,-1.480e-14,-1.267e-14
38,5.098e-04,0.23003,-6.852e-13,-1.533e-14,-1.291e-14
39,5.101e-04,0.23917,-7.033e-13,-1.579e-14,-1.331e-14
40,5.101e-04,0.23376,-7.213e-13,-1.600e-14,-1.365e-14
41,5.107e-04,0.23309,-7.393e-13,-1.657e-14,-1.414e-14
42,5.104e-04,0.22680,-7.574e-13,-1.696e-14,-1.431e-14
43,5.109e-04,0.23735,-7.758e-13,-1.740e-14,-1.477e-14
44,5.120e-04,0.23323,-7.936e-13,-1.756e-14,-1.507e-14
45,5.085e-04,0.22795,-8.116e-13,-1.813e-14,-1.538e-14
46,5.085e-04,0.22818,-8.297e-13,-1.852e-14,-1.598e-14
47,5.099e-04,0.23266,-8.477e-13,-1.886e-14,-1.624e-14
48,5.127e-04,0.23074,-8.657e-13,-1.933e-14,-1.669e-14
49,5.091e-04,0.22394,-8.838e-13,-1.970e-14,-1.678e-14
50,5.096e-04,0.22965,-9.018e-13,-2.010e-14,-1.733e-14
51,5.086e-04,0.22665,-9.198e-13,-2.055e-14,-1.791e-14
52,5.086e-04,0.22866,-9.379e-13,-2.102e-14,-1.817e-14
53,5.056e-04,0.22146,-9.559e-13,-2.151e-14,-1.858e-14
54,5.094e-04,0.23120,-9.739e-13,-2.175e-14,-1.885e-14
55,5.107e-04,0.22762,-9.920e-13,-2.218e-14,-1.918e-14
56,5.102e-04,0.22722,-1.010e-12,-2.267e-14,-1.947e-14
57,5.068e-04,0.21982,-1.028e-12,-2.297e-14,-2.016e-14
58,5.100e-04,0.23179,-1.046e-12,-2.348e-14,-2.036e-14
59,5.118e-04,0.22828,-1.064e-12,-2.407e-14,-2.087e-14
60,5.097e-04,0.22436,-1.082e-12,-2.429e-14,-2.108e-14
61,5.075e-04,0.21750,-1.100e-12,-2.454e-14,-2.144e-14
62,5.111e-04,0.23108,-1.118e-12,-2.514e-14,-2.163e-14
63,5.129e-04,0.22751,-1.136e-12,-2.550e-14,-2.219e-14
64,5.101e-04,0.22204,-1.154e-12,-2.583e-14,-2.265e-14
65,5.093e-04,0.22121,-1.172e-12,-2.622e-14,-2.304e-14
66,5.119e-04,0.22948,-1.190e-12,-2.670e-14,-2.317e-14
67,5.126e-04,0.22676,-1.208e-12,-2.727e-14,-2.355e-14
68,5.087e-04,0.22031,-1.226e-12,-2.767e-14,-2.407e-14
69,5.100e-04,0.22526,-1.244e-12,-2.794e-14,-2.465e-14
70,5.121e-04,0.22613,-1.262e-12,-2.846e-14,-2.483e-14
71,5.121e-04,0.22554,-1.280e-12,-2.879e-14,-2.507e-14
72,5.075e-04,0.21827,-1.299e-12,-2.907e-14,-2.549e-14
73,5.096e-04,0.22644,-1.317e-12,-2.967e-14,-2.581e-14
74,5.117e-04,0.22286,-1.335e-12,-2.979e-14,-2.621e-14
75,5.112e-04,0.22322,-1.353e-12,-3.024e-14,-2.643e-14
76,5.069e-04,0.21547,-1.371e-12,-3.084e-14,-2.690e-14
77,5.098e-04,0.22656,-1.389e-12,-3.120e-14,-2.735e-14
78,5.119e-04,0.22368,-1.407e-12,-3.158e-14,-2.782e-14
79,5.102e-04,0.22106,-1.425e-12,-3.191e-14,-2.820e-14
80,5.065e-04,0.21345,-1.443e-12,-3.248e-14,-2.856e-14
81,5.103e-04,0.22651,-1.461e-12,-3.289e-14,-2.880e-14
82,5.123e-04,0.22323,-1.479e-12,-3.308e-14,-2.926e-14
83,5.090e-04,0.21951,-1.497e-12,-3.397e-14,-2.941e-14
84,5.054e-04,0.21228,-1.515e-12,-3.413e-14,-2.992e-14
85,5.095e-04,0.22641,-1.533e-12,-3.450e-14,-3.025e-14
86,5.113e-04,0.22246,-1.551e-12,-3.479e-14,-3.075e-14
87,5.073e-04,0.21786,-1.569e-12,-3.517e-14,-3.117e-14
88,5.041e-04,0.21052,-1.587e-12,-3.574e-14,-3.112e-14
89,5.085e-04,0.22527,-1.605e-12,-3.626e-14,-3.166e-14
90,5.100e-04,0.22035,-1.623e-12,-3.653e-14,-3.209e-14
91,5.049e-04,0.21517,-1.641e-12,-3.701e-14,-3.242e-14
92,5.015e-04,0.20800,-1.659e-12,-3.738e-14,-3.291e-14
93,5.058e-04,0.22363,-1.677e-12,-3.779e-14,-3.321e-14
94,5.076e-04,0.21922,-1.695e-12,-3.815e-14,-3.362e-14
95,5.028e-04,0.21333,-1.713e-12,-3.860e-14,-3.397e-14
96,5.002e-04,0.20646,-1.731e-12,-3.895e-14,-3.421e-14
97,5.042e-04,0.22085,-1.749e-12,-3.924e-14,-3.479e-14
98,5.062e-04,0.21851,-1.767e-12,-3.983e-14,-3.504e-14
99,5.011e-04,0.21227,-1.785e-12,-4.023e-14,-3.526e-14
100,4.989e-04,0.20584,-1.803e-12,-4.046e-14,-3.583e-14
101,5.024e-04,0.21792,-1.821e-12,-4.090e-14,-3.612e-14
102,5.051e-04,0.21628,-1.839e-12,-4.130e-14,-3.620e-14
103,5.003e-04,0.21069,-1.858e-12,-4.172e-14,-3.683e-14
104,4.982e-04,0.20452,-1.876e-12,-4.203e-14,-3.720e-14
105,5.005e-04,0.21236,-1.894e-12,-4.264e-14,-3.747e-14
106,5.034e-04,0.21136,-1.912e-12,-4.327e-14,-3.799e-14
107,4.991e-04,0.20747,-1.930e-12,-4.363e-14,-3.835e-14
108,4.965e-04,0.20249,-1.948e-12,-4.387e-14,-3.865e-14
109,4.972e-04,0.20494,-1.966e-12,-4.440e-14,-3.892e-14
110,5.004e-04,0.20596,-1.984e-12,-4.461e-14,-3.921e-14
111,4.984e-04,0.20418,-2.002e-12,-4.514e-14,-3.963e-14
112,4.955e-04,0.20151,-2.020e-12,-4.547e-14,-4.019e-14
113,4.944e-04,0.19746,-2.038e-12,-4.577e-14,-4.024e-14
114,4.973e-04,0.20371,-2.056e-12,-4.628e-14,-4.051e-14
115,4.980e-04,0.20314,-2.074e-12,-4.664e-14,-4.124e-14
116,4.959e-04,0.20011,-2.092e-12,-4.714e-14,-4.144e-14
117,4.942e-04,0.19819,-2.110e-12,-4.748e-14,-4.198e-14
118,4.935e-04,0.19558,-2.128e-12,-4.771e-14,-4.231e-14
119,4.954e-04,0.19732,-2.146e-12,-4.842e-14,-4.267e-14
120,4.953e-04,0.19645,-2.164e-12,-4.865e-14,-4.275e-14
121,4.938e-04,0.19552,-2.182e-12,-4.911e-14,-4.327e-14
122,4.922e-04,0.19331,-2.200e-12,-4.943e-14,-4.358e-14
123,4.916e-04,0.18994,-2.218e-12,-4.983e-14,-4.397e-14
124,4.935e-04,0.19160,-2.236e-12,-5.027e-14,-4.422e-14
125,4.937e-04,0.19127,-2.254e-12,-5.077e-14,-4.478e-14
126,4.925e-04,0.19043,-2.272e-12,-5.110e-14,-4.493e-14
127,4.906e-04,0.18898,-2.290e-12,-5.144e-14,-4.558e-14
128,4.891e-04,0.18628,-2.308e-12,-5.177e-14,-4.581e-14
129,4.895e-04,0.18531,-2.326e-12,-5.245e-14,-4.621e-14
130,4.905e-04,0.18673,-2.345e-12,-5.278e-14,-4.646e-14
131,4.893e-04,0.18616,-2.363e-12,-5.309e-14,-4.691e-14
132,4.874e-04,0.18460,-2.381e-12,-5.357e-14,-4.733e-14
133,4.856e-04,0.18181,-2.399e-12,-5.397e-14,-4.787e-14
134,4.861e-04,0.18141,-2.417e-12,-5.432e-14,-4.801e-14
135,4.873e-04,0.18250,-2.435e-12,-5.495e-14,-4.845e-14
136,4.858e-04,0.18173,-2.453e-12,-5.525e-14,-4.873e-14
137,4.837e-04,0.17974,-2.471e-12,-5.568e-14,-4.899e-14
138,4.820e-04,0.17694,-2.489e-12,-5.604e-14,-4.930e-14
139,4.825e-04,0.17634,-2.507e-12,-5.643e-14,-4.996e-14
140,4.834e-04,0.17788,-2.525e-12,-5.656e-14,-5.022e-14
141,4.816e-04,0.17665,-2.543e-12,-5.730e-14,-5.040e-14
142,4.793e-04,0.17333,-2.561e-12,-5.770e-14,-5.075e-14
143,4.787e-04,0.17202,-2.579e-12,-5.809e-14,-5.119e-14
144,4.808e-04,0.17396,-2.597e-12,-5.846e-14,-5.141e-14
145,4.810e-04,0.17328,-2.615e-12,-5.883e-14,-5.180e-14
146,4.792e-04,0.17250,-2.633e-12,-5.921e-14,-5.233e-14
147,4.773e-04,0.17089,-2.652e-12,-5.958e-14,-5.249e-14
148,4.761e-04,0.16916,-2.669e-12,-5.994e-14,-5.282e-14
149,4.761e-04,0.16881,-2.687e-12,-6.043e-14,-5.312e-14
150,4.765e-04,0.16962,-2.706e-12,-6.098e-14,-5.353e-14
151,4.755e-04,0.16866,-2.723e-12,-6.133e-14,-5.400e-14
152,4.740e-04,0.16638,-2.741e-12,-6.170e-14,-5.426e-14
153,4.734e-04,0.16467,-2.760e-12,-6.203e-14,-5.460e-14
154,4.742e-04,0.16554,-2.778e-12,-6.269e-14,-5.510e-14
155,4.742e-04,0.16592,-2.796e-12,-6.301e-14,-5.521e-14
156,4.727e-04,0.16385,-2.814e-12,-6.320e-14,-5.581e-14
157,4.714e-04,0.16119,-2.832e-12,-6.369e-14,-5.596e-14
158,4.716e-04,0.16068,-2.850e-12,-6.420e-14,-5.634e-14
159,4.727e-04,0.16215,-2.868e-12,-6.443e-14,-5.668e-14
160,4.718e-04,0.16139,-2.886e-12,-6.483e-14,-5.683e-14
161,4.703e-04,0.15908,-2.904e-12,-6.531e-14,-5.737e-14
162,4.695e-04,0.15693,-2.922e-12,-6.571e-14,-5.796e-14
163,4.704e-04,0.15769,-2.940e-12,-6.625e-14,-5.797e-14
164,4.711e-04,0.15903,-2.958e-12,-6.656e-14,-5.838e-14
165,4.700e-04,0.15765,-2.976e-12,-6.690e-14,-5.882e-14
166,4.687e-04,0.15531,-2.994e-12,-6.752e-14,-5.915e-14
167,4.682e-04,0.15385,-3.012e-12,-6.778e-14,-5.946e-14
168,4.689e-04,0.15493,-3.030e-12,-6.830e-14,-5.972e-14
169,4.688e-04,0.15547,-3.048e-12,-6.880e-14,-6.013e-14
170,4.673e-04,0.15362,-3.066e-12,-6.911e-14,-6.052e-14
171,4.658e-04,0.15122,-3.084e-12,-6.947e-14,-6.084e-14
172,4.654e-04,0.15016,-3.102e-12,-6.987e-14,-6.142e-14
173,4.660e-04,0.15108,-3.120e-12,-7.011e-14,-6.177e-14
174,4.655e-04,0.15106,-3.138e-12,-7.075e-14,-6.217e-14
175,4.642e-04,0.14926,-3.156e-12,-7.105e-14,-6.239e-14
176,4.631e-04,0.14725,-3.174e-12,-7.152e-14,-6.251e-14
177,4.629e-04,0.14662,-3.192e-12,-7.184e-14,-6.311e-14
178,4.632e-04,0.14744,-3.211e-12,-7.217e-14,-6.322e-14
179,4.626e-04,0.14740,-3.229e-12,-7.251e-14,-6.369e-14
180,4.614e-04,0.14599,-3.247e-12,-7.321e-14,-6.408e-14
181,4.604e-04,0.14454,-3.264e-12,-7.340e-14,-6.443e-14
182,4.602e-04,0.14420,-3.283e-12,-7.383e-14,-6.469e-14
183,4.605e-04,0.14486,-3.300e-12,-7.418e-14,-6.490e-14
184,4.602e-04,0.14486,-3.319e-12,-7.472e-14,-6.538e-14
185,4.594e-04,0.14370,-3.337e-12,-7.524e-14,-6.568e-14
186,4.587e-04,0.14247,-3.355e-12,-7.560e-14,-6.584e-14
187,4.584e-04,0.14189,-3.373e-12,-7.595e-14,-6.626e-14
188,4.583e-04,0.14196,-3.391e-12,-7.630e-14,-6.645e-14
189,4.579e-04,0.14167,-3.409e-12,-7.664e-14,-6.718e-14
190,4.573e-04,0.14054,-3.427e-12,-7.716e-14,-6.722e-14
191,4.567e-04,0.13944,-3.445e-12,-7.765e-14,-6.786e-14
192,4.564e-04,0.13881,-3.463e-12,-7.796e-14,-6.799e-14
193,4.564e-04,0.13861,-3.481e-12,-7.809e-14,-6.848e-14
194,4.561e-04,0.13825,-3.499e-12,-7.857e-14,-6.889e-14
195,4.556e-04,0.13738,-3.517e-12,-7.910e-14,-6.898e-14
196,4.551e-04,0.13649,-3.535e-12,-7.926e-14,-6.935e-14
197,4.549e-04,0.13595,-3.553e-12,-7.992e-14,-6.973e-14
198,4.548e-04,0.13572,-3.571e-12,-8.020e-14,-7.000e-14
199,4.547e-04,0.13542,-3.589e-12,-8.070e-14,-7.043e-14
200,4.545e-04,0.13473,-3.607e-12,-8.107e-14,-7.078e-14
201,4.543e-04,0.13399,-3.625e-12,-8.142e-14,-7.117e-14
202,4.542e-04,0.13355,-3.643e-12,-8.195e-14,-7.139e-14
203,4.540e-04,0.13324,-3.661e-12,-8.231e-14,-7.160e-14
204,4.537e-04,0.13274,-3.679e-12,-8.266e-14,-7.206e-14
205,4.533e-04,0.13192,-3.697e-12,-8.311e-14,-7.260e-14
206,4.528e-04,0.13102,-3.715e-12,-8.355e-14,-7.302e-14
207,4.526e-04,0.13049,-3.733e-12,-8.397e-14,-7.303e-14
208,4.525e-04,0.13007,-3.751e-12,-8.421e-14,-7.362e-14
209,4.523e-04,0.12949,-3.770e-12,-8.465e-14,-7.381e-14
210,4.520e-04,0.12881,-3.788e-12,-8.506e-14,-7.414e-14
211,4.516e-04,0.12820,-3.806e-12,-8.545e-14,-7.432e-14
212,4.511e-04,0.12770,-3.824e-12,-8.602e-14,-7.492e-14
213,4.506e-04,0.12725,-3.842e-12,-8.642e-14,-7.504e-14
214,4.500e-04,0.12683,-3.860e-12,-8.653e-14,-7.539e-14
215,4.494e-04,0.12640,-3.878e-12,-8.696e-14,-7.581e-14
216,4.488e-04,0.12597,-3.896e-12,-8.744e-14,-7.629e-14
217,4.483e-04,0.12555,-3.914e-12,-8.787e-14,-7.642e-14
218,4.479e-04,0.12512,-3.932e-12,-8.814e-14,-7.675e-14
219,4.475e-04,0.12466,-3.950e-12,-8.862e-14,-7.714e-14
220,4.471e-04,0.12415,-3.968e-12,-8.910e-14,-7.735e-14
221,4.467e-04,0.12358,-3.986e-12,-8.950e-14,-7.770e-14
222,4.462e-04,0.12295,-4.004e-12,-8.989e-14,-7.815e-14
223,4.458e-04,0.12229,-4.022e-12,-9.027e-14,-7.817e-14
224,4.454e-04,0.12162,-4.040e-12,-9.076e-14,-7.867e-14
225,4.451e-04,0.12097,-4.058e-12,-9.117e-14,-7.914e-14
226,4.446e-04,0.12033,-4.076e-12,-9.143e-14,-7.959e-14
227,4.442e-04,0.11972,-4.094e-12,-9.200e-14,-7.994e-14
228,4.438e-04,0.11911,-4.112e-12,-9.238e-14,-8.011e-14
229,4.433e-04,0.11850,-4.130e-12,-9.276e-14,-8.029e-14
230,4.428e-04,0.11791,-4.148e-12,-9.314e-14,-8.075e-14
231,4.423e-04,0.11734,-4.166e-12,-9.355e-14,-8.081e-14
232,4.418e-04,0.11680,-4.184e-12,-9.396e-14,-8.136e-14
233,4.413e-04,0.11628,-4.202e-12,-9.432e-14,-8.186e-14
234,4.409e-04,0.11578,-4.220e-12,-9.468e-14,-8.224e-14
235,4.406e-04,0.11526,-4.238e-12,-9.515e-14,-8.258e-14
236,4.403e-04,0.11472,-4.256e-12,-9.542e-14,-8.269e-14
237,4.400e-04,0.11415,-4.274e-12,-9.592e-14,-8.294e-14
238,4.397e-04,0.11355,-4.292e-12,-9.621e-14,-8.314e-14
239,4.393e-04,0.11291,-4.310e-12,-9.653e-14,-8.343e-14
240,4.390e-04,0.11225,-4.329e-12,-9.709e-14,-8.424e-14
241,4.386e-04,0.11158,-4.347e-12,-9.727e-14,-8.432e-14
242,4.383e-04,0.11092,-4.365e-12,-9.781e-14,-8.464e-14
243,4.380e-04,0.11028,-4.383e-12,-9.834e-14,-8.504e-14
244,4.377e-04,0.10966,-4.401e-12,-9.868e-14,-8.523e-14
245,4.375e-04,0.10906,-4.419e-12,-9.904e-14,-8.561e-14
246,4.371e-04,0.10847,-4.437e-12,-9.937e-14,-8.578e-14
247,4.367e-04,0.10791,-4.455e-12,-9.982e-14,-8.628e-14
248,4.363e-04,0.10738,-4.473e-12,-1.002e-13,-8.673e-14
249,4.359e-04,0.10691,-4.491e-12,-1.008e-13,-8.701e-14
250,4.355e-04,0.10648,-4.509e-12,-1.011e-13,-8.744e-14
251,4.351e-04,0.10607,-4.527e-12,-1.014e-13,-8.768e-14
252,4.348e-04,0.10568,-4.545e-12,-1.018e-13,-8.799e-14
253,4.347e-04,0.10529,-4.563e-12,-1.021e-13,-8.809e-14
254,4.344e-04,0.10480,-4.581e-12,-1.026e-13,-8.843e-14
255,4.340e-04,0.10429,-4.599e-12,-1.029e-13,-8.886e-14
256,4.336e-04,0.10373,-4.617e-12,-1.034e-13,-8.923e-14
257,4.332e-04,0.10314,-4.635e-12,-1.038e-13,-8.973e-14
258,4.328e-04,0.10254,-4.653e-12,-1.042e-13,-8.962e-14
259,4.325e-04,0.10196,-4.671e-12,-1.046e-13,-9.013e-14
260,4.321e-04,0.10141,-4.689e-12,-1.051e-13,-9.048e-14
261,4.318e-04,0.10090,-4.707e-12,-1.056e-13,-9.079e-14
262,4.315e-04,0.10044,-4.725e-12,-1.060e-13,-9.105e-14
263,4.311e-04,0.09999,-4.743e-12,-1.064e-13,-9.141e-14
264,4.306e-04,0.09958,-4.762e-12,-1.066e-13,-9.152e-14
265,4.301e-04,0.09920,-4.780e-12,-1.070e-13,-9.203e-14
266,4.296e-04,0.09888,-4.798e-12,-1.076e-13,-9.244e-14
267,4.291e-04,0.09860,-4.816e-12,-1.077e-13,-9.274e-14
268,4.286e-04,0.09834,-4.834e-12,-1.084e-13,-9.322e-14
269,4.282e-04,0.09807,-4.852e-12,-1.087e-13,-9.344e-14
270,4.279e-04,0.09778,-4.870e-12,-1.090e-13,-9.377e-14
271,4.276e-04,0.09746,-4.888e-12,-1.094e-13,-9.404e-14
272,4.273e-04,0.09711,-4.906e-12,-1.099e-13,-9.429e-14
273,4.270e-04,0.09673,-4.924e-12,-1.102e-13,-9.476e-14
274,4.266e-04,0.09632,-4.942e-12,-1.106e-13,-9.514e-14
275,4.262e-04,0.09589,-4.960e-12,-1.109e-13,-9.510e-14
276,4.258e-04,0.09544,-4.978e-12,-1.114e-13,-9.554e-14
277,4.255e-04,0.09500,-4.996e-12,-1.120e-13,-9.580e-14
278,4.252e-04,0.09457,-5.014e-12,-1.123e-13,-9.644e-14
279,4.249e-04,0.09416,-5.032e-12,-1.127e-13,-9.660e-14
280,4.246e-04,0.09377,-5.050e-12,-1.131e-13,-9.695e-14
281,4.242e-04,0.09339,-5.068e-12,-1.135e-13,-9.712e-14
282,4.238e-04,0.09303,-5.086e-12,-1.139e-13,-9.767e-14
283,4.234e-04,0.09272,-5.104e-12,-1.142e-13,-9.790e-14
284,4.229e-04,0.09243,-5.122e-12,-1.145e-13,-9.823e-14
285,4.225e-04,0.09218,-5.140e-12,-1.151e-13,-9.854e-14
286,4.221e-04,0.09195,-5.158e-12,-1.153e-13,-9.894e-14
287,4.218e-04,0.09171,-5.176e-12,-1.157e-13,-9.923e-14
288,4.215e-04,0.09145,-5.194e-12,-1.162e-13,-9.949e-14
289,4.213e-04,0.09117,-5.212e-12,-1.168e-13,-9.978e-14
290,4.210e-04,0.09086,-5.230e-12,-1.169e-13,-1.001e-13
291,4.207e-04,0.09052,-5.248e-12,-1.175e-13,-1.003e-13
292,4.205e-04,0.09016,-5.266e-12,-1.178e-13,-1.005e-13
293,4.202e-04,0.08977,-5.285e-12,-1.179e-13,-1.011e-13
294,4.200e-04,0.08939,-5.302e-12,-1.184e-13,-1.013e-13
295,4.197e-04,0.08905,-5.320e-12,-1.189e-13,-1.017e-13
296,4.192e-04,0.08872,-5.339e-12,-1.193e-13,-1.020e-13
297,4.188e-04,0.08840,-5.357e-12,-1.198e-13,-1.023e-13
298,4.183e-04,0.08808,-5.375e-12,-1.203e-13,-1.028e-13
299,4.178e-04,0.08776,-5.393e-12,-1.207e-13,-1.030e-13
300,4.172e-04,0.08745,-5.411e-12,-1.210e-13,-1.033e-13
301,4.166e-04,0.08716,-5.429e-12,-1.214e-13,-1.037e-13
302,4.160e-04,0.08690,-5.447e-12,-1.218e-13,-1.040e-13
303,4.155e-04,0.08666,-5.465e-12,-1.222e-13,-1.042e-13
304,4.149e-04,0.08642,-5.483e-12,-1.226e-13,-1.046e-13
305,4.145e-04,0.08618,-5.501e-12,-1.230e-13,-1.050e-13
306,4.140e-04,0.08592,-5.519e-12,-1.235e-13,-1.049e-13
307,4.135e-04,0.08565,-5.537e-12,-1.239e-13,-1.053e-13
308,4.131e-04,0.08536,-5.555e-12,-1.243e-13,-1.058e-13
309,4.127e-04,0.08504,-5.573e-12,-1.246e-13,-1.061e-13
310,4.123e-04,0.08470,-5.591e-12,-1.250e-13,-1.062e-13
311,4.119e-04,0.08434,-5.609e-12,-1.254e-13,-1.067e-13
312,4.115e-04,0.08396,-5.627e-12,-1.257e-13,-1.073e-13
313,4.112e-04,0.08358,-5.645e-12,-1.262e-13,-1.074e-13
314,4.109e-04,0.08320,-5.663e-12,-1.267e-13,-1.076e-13
315,4.106e-04,0.08284,-5.681e-12,-1.268e-13,-1.079e-13
316,4.104e-04,0.08248,-5.699e-12,-1.274e-13,-1.083e-13
317,4.101e-04,0.08212,-5.717e-12,-1.278e-13,-1.086e-13
318,4.097e-04,0.08177,-5.735e-12,-1.282e-13,-1.090e-13
319,4.093e-04,0.08143,-5.753e-12,-1.286e-13,-1.093e-13
320,4.088e-04,0.08111,-5.771e-12,-1.290e-13,-1.096e-13
321,4.084e-04,0.08082,-5.789e-12,-1.292e-13,-1.100e-13
322,4.079e-04,0.08053,-5.807e-12,-1.298e-13,-1.101e-13
323,4.075e-04,0.08023,-5.825e-12,-1.302e-13,-1.106e-13
324,4.070e-04,0.07993,-5.843e-12,-1.307e-13,-1.109e-13
325,4.066e-04,0.07963,-5.861e-12,-1.309e-13,-1.111e-13
326,4.062e-04,0.07930,-5.879e-12,-1.315e-13,-1.116e-13
327,4.058e-04,0.07895,-5.898e-12,-1.318e-13,-1.120e-13
328,4.054e-04,0.07859,-5.916e-12,-1.320e-13,-1.122e-13
329,4.049e-04,0.07820,-5.934e-12,-1.327e-13,-1.124e-13
330,4.045e-04,0.07780,-5.952e-12,-1.329e-13,-1.127e-13
331,4.041e-04,0.07739,-5.970e-12,-1.333e-13,-1.130e-13
332,4.037e-04,0.07699,-5.988e-12,-1.337e-13,-1.133e-13
333,4.033e-04,0.07660,-6.006e-12,-1.341e-13,-1.137e-13
334,4.030e-04,0.07622,-6.024e-12,-1.346e-13,-1.142e-13
335,4.027e-04,0.07586,-6.042e-12,-1.350e-13,-1.143e-13
336,4.025e-04,0.07553,-6.060e-12,-1.354e-13,-1.147e-13
337,4.022e-04,0.07518,-6.078e-12,-1.359e-13,-1.150e-13
338,4.019e-04,0.07484,-6.096e-12,-1.361e-13,-1.153e-13
339,4.014e-04,0.07454,-6.114e-12,-1.366e-13,-1.156e-13
340,4.009e-04,0.07424,-6.132e-12,-1.371e-13,-1.158e-13
341,4.004e-04,0.07395,-6.150e-12,-1.374e-13,-1.162e-13
342,4.000e-04,0.07366,-6.168e-12,-1.378e-13,-1.164e-13
343,3.997e-04,0.07337,-6.186e-12,-1.382e-13,-1.168e-13
344,3.994e-04,0.07309,-6.204e-12,-1.385e-13,-1.171e-13
345,3.991e-04,0.07282,-6.222e-12,-1.388e-13,-1.175e-13
